filepath,label
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_093.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_158.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_095.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_077.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_071.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_052.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_200.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_026.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_068.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_117.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_121.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_114.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_036.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_074.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_187.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_127.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_063.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_013.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_166.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_128.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_081.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_008.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_116.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_184.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_199.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_089.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_119.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_054.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_122.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_198.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_192.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_193.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_105.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_151.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_044.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_056.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_183.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_113.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_179.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_053.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_135.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_034.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_002.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_141.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_035.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_051.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_012.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_140.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_155.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/AS/New_AS_070.png,AS
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_018.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_189.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_199.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_200.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_132.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_097.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_194.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_031.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_109.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_080.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_077.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_186.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_190.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_071.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_072.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_179.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_093.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_115.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_177.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_020.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_053.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_050.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_137.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_152.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_197.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_073.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_065.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_184.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_081.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_029.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_004.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_168.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_074.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_043.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_046.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_196.png,MR
/MATLAB Drive/pcg-vhd-matlab/data/scalograms/MR/New_MR_057.png,MR
